filename,class_predicted
shark/56161427_304053196929978_2947010617281755469_n.jpg,2
shark/56222504_284905382447007_5886572072512123716_n.jpg,2
shark/56264467_632404763897717_6495085325644461123_n.jpg,2
shark/56285385_132749187844642_9027077292769986134_n.jpg,2
shark/5634_3054_1825.jpg,2
shark/5637_8730_9075.jpg,2
shark/56439263_131014928006710_8122999151251822253_n.jpg,2
shark/56556050_274013456883634_6322989436065934346_n.jpg,2
shark/56649581_2520018471577070_5973403641511804744_n.jpg,2
shark/56679679_312198402777223_9060184793505896575_n.jpg,2
shark/56734950_1221890144641137_1397169467135109539_n.jpg,2
shark/5699_6029_4515.jpg,2
shark/5714_7657_8794.jpg,2
shark/5721_5989_9168.jpg,2
shark/5776_5877_5598.jpg,2
shark/5804_6012_8492.jpg,2
shark/5817_2334_4366.jpg,2
shark/5842_6271_5413.jpg,2
shark/5844_3569_1404.jpg,2
shark/58453484_179224459621029_4755642764133551667_n.jpg,2
shark/5845_5944_1590.jpg,2
shark/5853_8721_8760.jpg,2
shark/5865_1805_1946.jpg,2
shark/5919_7848_9632.jpg,2
shark/5930_7945_1305.jpg,2
shark/59495693_354433215215407_6101037833325326048_n.jpg,2
shark/5956_8493_3273.jpg,2
shark/5958_7387_8154.jpg,2
shark/59600085_376853749603957_5307411789311722200_n.jpg,2
shark/5960_3940_4787.jpg,2
shark/5977_1718_2296.jpg,2
shark/5978_2842_8131.jpg,2
shark/59836691_a431af51a8.jpg,2
shark/5988_6345_2503.jpg,2
shark/5998_8043_4019.jpg,2
shark/6-05-18_CarPlum_Ghazieh_BaricheFricke2020.jpg,2
shark/6-1-19_HexGris_AlpesMaritimes_TwinPecheSportive.jpg,2
shark/6-11-18_CarchSp_LampioneLampedusa_PelagosDivingCenterLampedusaFB.jpg,2
shark/6-12-19_Mustelussp_Cesenatico_CinziaGuerraFB.jpg,2
shark/6-3-19_AlopVulp_NeaAnchialos_ethnosgr.jpg,2
shark/6-3-19_Alop_NeaAnchialos_CNNGreece.jpg,2
shark/6-6-19_mako_Genova_ilsecoloxixit.jpg,2
shark/6009_8854_5543.jpg,2
shark/6018_3239_1983.jpg,2
shark/6035_3458_2766.jpg,2
shark/60434197_480894765984260_2955809732639333826_n.jpg,2
shark/6067_5476_6610.jpg,0
shark/6068_7810_6061.jpg,0
shark/6076_9905_9362.jpg,2
shark/6084_6306_4187.jpg,2
shark/6111_3055_4150.jpg,2
shark/61136683_330759041188028_2363306945876024591_n.jpg,2
shark/6116_7957_4061.jpg,2
shark/6128_1798_1863.jpg,2
shark/61402573_2287483498005051_4517005215696435274_n.jpg,2
shark/6167_5600_5008.jpg,2
shark/6180_5464_9729.jpg,2
shark/6189_4424_2942.jpg,2
shark/6198_6510_9337.jpg,2
shark/6202_5270_6360.jpg,1
shark/62130741_498150877487307_4580031909978479648_n.jpg,2
shark/6219_2073_2535.jpg,2
shark/6220_6355_2087.jpg,2
shark/62575574_385468292095731_4178988408904755128_n.jpg,2
shark/6273_7196_9346.jpg,2
shark/6297_7307_4327.jpg,1
shark/6305_7627_9375.jpg,1
shark/6388_3303_1612.jpg,2
shark/6411_1324_2597.jpg,2
shark/6413_2711_9008.jpg,2
shark/6424356_cb9cffbfb0.jpg,0
shark/6431_3343_9806.jpg,2
shark/64492937_2310034432658002_875446993577346303_n.jpg,2
shark/64525581_2393932487555220_4691478278202369180_n.jpg,2
shark/64685710_228661304785792_8574398571481212907_n.jpg,2
shark/65387338_309728396573671_2035368071231301272_n.jpg,2
shark/65499881_175648516774348_8026916774796067794_n.jpg,0
shark/6554_7642_6835.jpg,2
shark/65574600_332616644342057_7117514813305626742_n.jpg,2
shark/65616336_904749283199681_8365695957750769521_n.jpg,2
shark/65694322_397750027519880_8476936911200014879_n.jpg,2
shark/6571_7986_1575.jpg,2
shark/6574_4671_4449.jpg,2
shark/65770700_100965861216927_7574085341238731891_n.jpg,2
shark/65939118_439844123280181_8295634393525915989_n.jpg,2
shark/66045210_1282276688603277_5959111484203084888_n.jpg,2
shark/66050016_104308314154140_8626714804664353384_n.jpg,2
shark/6610_7863_9407.jpg,2
shark/6618_3225_8431.jpg,2
shark/66246011_655023898328936_652064721297626537_n.jpg,2
shark/66273805_637362873412513_1429843886203790176_n.jpg,2
shark/66361330_868501126856992_3616564326779815044_n.jpg,2
shark/6638_6919_8132.jpg,1
shark/66400589_184086595927389_7356795581458294130_n.jpg,2
shark/66472555_433868803868397_7169309937920476757_n.jpg,2
shark/66486162_2086929124936181_1961367642428135725_n.jpg,2
shark/66503303_118313656136514_5655208842161610785_n.jpg,1
shark/6650_8909_4341.jpg,2
shark/66523827_1359949280836202_621068975712728804_n.jpg,2
shark/6652_9887_4747.jpg,2
shark/6654_1605_5898.jpg,2
shark/6656_1374_6109.jpg,2
shark/66603737_709574072803697_368154638457663369_n.jpg,2
shark/66603915_875329669510200_1511903491118630426_n.jpg,2
shark/66632057_214087699563007_1253910721853820193_n.jpg,2
shark/66633027_365024737751013_4796688193763266751_n.jpg,2
shark/66665082_155255885592144_7527227563195521922_n.jpg,2
shark/66671753_723414578113402_5705782430710253006_n.jpg,2
shark/66685345_150142262718138_7697204633182871277_n.jpg,2
shark/66861587_371762970188092_7893280646790635861_n.jpg,2
shark/6689_7729_5180.jpg,2
shark/6690_5036_2193.jpg,2
shark/66941313_106670910578393_8580224007196204380_n.jpg,2
shark/67024112_101526801165890_2648440137512407273_n.jpg,2
shark/67060512_880486415651859_3157550115461569839_n.jpg,2
shark/67074817_2408087052609962_6093798372288974591_n.jpg,2
shark/67080300_126341011988953_8732888828287620620_n.jpg,2
shark/67092642_350749412489880_3986975479461821055_n.jpg,2
shark/67099892_163457111487606_569071873884939247_n.jpg,2
shark/67120343_223919455238026_1994076993721731250_n.jpg,2
shark/67127354_469503080299619_7110344780469733314_n.jpg,2
shark/67136599_1311173639043322_4247898354748468321_n.jpg,2
shark/67138250_486720642106616_4463601404939416759_n.jpg,2
shark/67159657_361377914549039_7802075940282737625_n.jpg,2
shark/67190742_444755819450471_8626046417420013931_n.jpg,2
shark/67284445_281179392748253_4090956902425092316_n.jpg,2
shark/67294486_155706002201276_7304846724984827819_n.jpg,2
shark/6734_2547_2445.jpg,2
shark/67395388_448682249072744_6550210612166689493_n.jpg,2
shark/67403970_491467318078797_5770311181344249458_n.jpg,2
shark/67415439_2989078754468107_1629166439725481279_n.jpg,2
shark/67424072_171413644022155_1065861176991272356_n.jpg,2
shark/67472916_183839792632101_3059053681396351591_n.jpg,2
shark/67474059_2408661629374557_4049383470703353616_n.jpg,2
shark/67476097_192654945073105_7189904714350813141_n.jpg,2
shark/67507960_764411993978170_5980329526618914495_n.jpg,2
shark/67535590_432897653989365_6450572068943761312_n.jpg,2
shark/6753_8334_2088.jpg,2
shark/67550304_933253293701215_9137367552260329260_n.jpg,2
shark/67562070_152887199149255_1335845973235933239_n.jpg,2
shark/67574036_490589441727368_8115379681146330007_n.jpg,2
shark/6759_7489_1989.jpg,2
shark/67632465_178880596484220_772297242701108215_n.jpg,2
shark/67634429_484141262148551_1626106787155984226_n.jpg,2
shark/6766_3237_4444.jpg,2
shark/67684084_645895699237768_2297293415046224878_n.jpg,2
shark/6769_1223_9905.jpg,2
shark/6769_9293_6652.jpg,2
shark/67720263_151467795945641_650274351096101115_n.jpg,2
shark/67746771_2390953647829477_6963263538948850916_n.jpg,2
shark/67747448_706138286478129_7678029139867718172_n.jpg,2
shark/67837152_2155109134783137_6629199831618222313_n.jpg,2
shark/67908667_473186430130909_73836498042555496_n.jpg,2
shark/67952354_366490254021114_2412315468337948325_n.jpg,2
shark/6814_3884_4921.jpg,2
shark/6819_5721_3748.jpg,2
shark/6828_6503_3474.jpg,2
shark/6851_1179_5480.jpg,2
shark/6864_8813_6357.jpg,2
shark/6865_3458_6449.jpg,2
shark/68669142_2372730532842987_2922732655752554932_n.jpg,2
shark/686710993_8e9e1e3f3e.jpg,2
shark/68686068_2503895149687492_4675199191299171735_n.jpg,2
shark/68742685_489139668328277_6656038865088775272_n.jpg,2
shark/68762549_2422202147863627_7531821502606825447_n.jpg,2
shark/68763592_477027039519374_4487022565021120970_n.jpg,2
shark/68771037_727351677737571_2806223116467180339_n.jpg,2
shark/6877_7567_4597.jpg,2
shark/68907891_182036589500736_6784313434018868745_n.jpg,2
shark/68928521_ea4457aad9.jpg,2
shark/68930806_495632877649104_4044022564679715569_n.jpg,2
shark/69015777_1514059768735966_4970071224677660594_n.jpg,2
shark/6910_9680_8698.jpg,2
shark/69128512_1287126231458349_1884644012708813975_n.jpg,2
shark/6917_2860_8021.jpg,1
shark/69199844_188066402212985_3535440058848431235_n.jpg,2
shark/6920_1944_4635.jpg,2
shark/6920_6833_4341.jpg,2
shark/69265872_112755213422045_5660844576452936011_n.jpg,2
shark/69281832_150915046000127_5697297804129036125_n.jpg,2
shark/6945_7958_8155.jpg,2
shark/69462123_557666625034499_8819247864770447233_n.jpg,2
shark/69474066_2416284655318738_3399800444261252984_n.jpg,2
shark/69480302_154839528932484_4904297183197461083_n.jpg,2
shark/69554377_118272432983342_4155183272888606990_n.jpg,2
shark/69622600_160251015180424_8241714039016149944_n.jpg,2
shark/69644915_212772206382657_711194592437180770_n.jpg,2
shark/69675033_1487020064769977_6446588401099169824_n.jpg,2
shark/69715305_366175810930235_536451609955083267_n.jpg,2
shark/69722170_2272403609555462_3479859580081083573_n.jpg,2
shark/69766822_525653554859821_3168771976864206433_n.jpg,2
shark/6978_9064_9199.jpg,2
shark/69800016_126446208814537_9063296669057514843_n.jpg,2
shark/69807538_132043991491987_5405187801131195439_n.jpg,2
shark/69923953_1018690591795856_1478012939257851917_n.jpg,2
shark/69952072_319068425564566_6499997454518231606_n.jpg,2
shark/69970372_441484706472308_3559313792295770526_n.jpg,2
shark/7-10-18_SqAc_11-33E_38-26N_isprambientegovit.jpg,2
shark/7-4-2014_Torrevieja_Pglau_CronicasNaturalesDeTorrevieja.jpg,2
shark/7-4-2018_Bastia_PrioGlau_StephanLeGallaisFB.jpg,2
shark/7-7-15_OdFer_Beirut_JuliaTurtscherFB.jpg,2
shark/7-8-19_Fanari_Prio_xanthineagr.jpg,2
shark/70005671_2659342410784998_8215303911754483650_n.jpg,2
shark/70085319_2091599107813661_1592012522139850224_n.jpg,2
shark/70120237_155116129022758_6030562530703624437_n.jpg,2
shark/70124914_3104963319545376_7492576857051195765_n.jpg,2
shark/70133973_2339766812951591_9208069563769334208_n.jpg,2
shark/7018_9779_2326.jpg,2
shark/7022_4853_5080.jpg,2
shark/70242968_2892079370877990_170436095874145034_n.jpg,2
shark/70254793_723744344789268_8258952920798384975_n.jpg,2
shark/70284227_2226864400950799_1433409013589538417_n.jpg,2
shark/70294726_445335133046540_3131870604160189592_n.jpg,2
shark/70329048_493224051528250_2240028867500569086_n.jpg,2
shark/70361363_155668505538724_6659561195540809405_n.jpg,2
shark/70379837_511812722945492_7089418252831284775_n.jpg,2
shark/70383013_936809956685124_5317320657948841897_n.jpg,2
shark/70404195_510378942875345_5428394357814099066_n.jpg,2
shark/70440709_778603425902099_3933908493058590672_n.jpg,2
shark/70454478_119789906089559_3237569144276182707_n.jpg,2
shark/70479637_917924811900348_255749811906914375_n.jpg,2
shark/70486035_147289226519379_7157035459988967205_n.jpg,2
shark/70489673_157337138687724_9137803883832215802_n.jpg,2
shark/70493367_133337058001469_6586232772628705476_n.jpg,2
shark/70499566_2986933498197603_739496559351255954_n.jpg,2
shark/70504983_2404957273120864_9214242871576439158_n.jpg,2
shark/70519211_134366011285752_1301856827157476263_n.jpg,2
shark/70606536_2982846685078204_5034997252337135684_n.jpg,2
shark/70638323_524472915006772_4090758103358149424_n.jpg,2
shark/70682097_2380644052263597_2292841099927653619_n.jpg,2
shark/7072_2415_4264.jpg,2
shark/70736284_3004374479589019_257665254526253474_n.jpg,2
shark/70763336_132938324692812_4028093888990598022_n.jpg,2
shark/70766762_198469597851112_7102099690532600363_n.jpg,2
shark/70909335_478345489463856_7713451912773325904_n.jpg,2
shark/70916585_200258627642197_7140072883783330976_n.jpg,2
shark/70918425_260405454934067_7482611456397310690_n.jpg,2
shark/70935404_171139110726456_7526194820915577765_n.jpg,2
shark/70967572_447566035969514_2469457457174096750_n.jpg,2
shark/7096_9602_8417.jpg,2
shark/70970822_135048747887395_4526737245729477307_n.jpg,2
shark/70993529_156116865495188_5809614029559630820_n.jpg,2
shark/71038996_520597838487202_27425758081460950_n.jpg,2
shark/71090199_541452143317553_8804901494451691233_n.jpg,2
shark/71137952_388408658600746_8866537836102037161_n.jpg,2
shark/71180300_154101822574401_3208091823853464196_n.jpg,2
shark/71185135_435616297079475_5787774964170121097_n.jpg,2
shark/71188569_812393429194161_8366201535555203404_n.jpg,2
shark/71227903_718241662017343_4895853715885308360_n.jpg,2
shark/71240740_201348220889072_8571097758213761893_n.jpg,2
shark/71243938_520656998756980_1731267995183526112_n.jpg,2
shark/71287056_1244418969102442_8153913409792154825_n.jpg,2
shark/71296277_749137315499646_475657556760494600_n.jpg,2
shark/7130_3261_7467.jpg,2
shark/71325148_2448016168785342_3298778964896341921_n.jpg,2
shark/71330770_2447628578678119_4639143453816258790_n.jpg,2
shark/71517352_510757819489891_3724351205519589828_n.jpg,1
shark/71523187_158766261883432_3620831623911331338_n.jpg,2
shark/71524398_1376365135820542_6249005594470114440_n.jpg,2
shark/71525156_977475405925250_5471802437884542486_n.jpg,2
shark/71525759_464617274412077_8474317388141855291_n.jpg,2
shark/71527659_187875102261728_8060287972955374772_n.jpg,2
shark/71533408_179523576508240_7371857392414041617_n.jpg,2
shark/71540984_2705421752821755_4295707244837794577_n.jpg,2
shark/71599889_110570883588687_3221552936064506440_n.jpg,2
shark/71666268_1370189843159699_3489732928487208856_n.jpg,2
shark/71693925_950391048673493_3925500545945280523_n.jpg,1
shark/7169_5816_4415.jpg,2
shark/71760788_487907721787962_4941205173682595452_n.jpg,2
shark/71787851_919239675129209_3323405941138890517_n.jpg,2
shark/71815132_3294737533932129_116858195284681757_n.jpg,2
shark/71837996_2518892781524871_3295993787289486602_n.jpg,2
shark/71912400_655677914836735_1920839218062313870_n.jpg,2
shark/71970789_1176687429204198_1046314253812453787_n.jpg,2
shark/7198_1766_4825.jpg,2
shark/7207_9336_9984.jpg,2
shark/72092416_124220768618655_5270401712371079189_n.jpg,2
shark/72101826_413084409373177_1144951623813925377_n.jpg,2
shark/72140494_672513563283404_7142796200781051425_n.jpg,2
shark/7214_7513_4100.jpg,2
shark/7216_9268_7153.jpg,2
shark/72219386_534474090743518_7014394651030127303_n.jpg,2
shark/72265443_2257027344595972_6078605882694409209_n.jpg,2
shark/72270433_107216430648043_5472830087831974978_n.jpg,2
shark/72271474_164614771315951_654351462144623352_n.jpg,2
shark/72281516_112201540273651_5141764812447114793_n.jpg,2
shark/72295171_103257177708612_6437840581508956074_n.jpg,2
shark/7229_2058_1552.jpg,2
shark/7232_8580_8335.jpg,2
shark/72344925_466801960707540_1532602131967894545_n.jpg,2
shark/72345138_797700867342012_5684996292850476588_n.jpg,2
shark/72345139_2235251889908802_7406673174913779449_n.jpg,2
shark/72385896_148672226358553_7382300195116312798_n.jpg,2
shark/72390702_1615930738542212_175134177849941006_n.jpg,2
shark/7241_5809_2867.jpg,2
shark/72487370_441720050102017_4619655860958586348_n.jpg,2
shark/7254_4906_6995.jpg,2
shark/7258_6661_6282.jpg,2
shark/72634349_416154799080948_246401879266889097_n.jpg,2
shark/72638677_181219829594071_6005128752356825738_n.jpg,2
shark/72653453_2587351567981370_645338306985635366_n.jpg,2
shark/7266_8791_6577.jpg,2
shark/72700376_209704583356536_11998458773598727_n.jpg,2
shark/72748616_151253576229639_4963005202957972687_n.jpg,2
shark/72756488_738431299901439_8678008845612701918_n.jpg,2
shark/72781849_718915391942028_3086002872035500054_n.jpg,2
shark/72783039_141231280597235_290973092574990542_n.jpg,2
shark/72785465_1251940568349820_5458044449889016851_n.jpg,2
shark/72852528_2586585268062882_2372635366910597507_n.jpg,2
shark/7286_2600_2816.jpg,2
shark/72880455_802765503493245_4098996273207917475_n.jpg,2
shark/72891028_438886517065927_8803808869099263427_n.jpg,2
shark/72906273_991908111192103_1558635853947221516_n.jpg,2
shark/7290_4240_8189.jpg,2
shark/72928712_244946973148798_4352532109448900742_n.jpg,2
shark/8-02-2018_Hadera_CarchSP_GuyCarmiFB.jpg,2
shark/8-10-19_Carchsp_NahariyyaIs_PutskerDivingClubFB.jpg,2
shark/8-5-17_Prio_BosaCalaManagu_lanuovasardegnait.jpg,2
shark/8-5-20_Cet_VadoLigure_CosimoCappucciniFB.jpg,2
shark/8-5-87_GWS_Favignana_marcomeloniit.jpg,2
shark/8-6-19_Lamnidae_MakarskaCR_MichaelBraunFB.jpg,2
shark/8-7-18_PrioGlau_ChaniaGreece_Zarpanewsgr.jpg,2
shark/8-7-19_mako_MatalaCR_AlexDemertziFB.jpg,2
shark/8-9-19_CarSp_Chetaibi_DprhAnnabaFB.jpg,2
shark/9-2-2018_Mersin_Hgris_cumhuriyetcomtr.jpg,1
shark/9-9-19_AlopVul_Erdek_YeniErdekFB.jpg,1
shark/91714NoumeaCannon098z.jpg,2
shark/Alopiasvulpinus_BenidormSpain_Feb20152_LelasmogrupFB.jpg,2
shark/Alopiasvulpinus_BenidormSpain_Feb2015_LelasmogrupFB.jpg,2
shark/BaskingShark_CalisoBayIreland_12May16_BBCNews.jpg,2
shark/BaskingShark_ObanScotland_2015_BaskingSharkScotland.jpg,2
shark/BaskingShark_PalavasandFrontiganFrance_26March16_MidiLibreNews.jpg,2
shark/BaskingShark_RanchosPalosVerdesCalifornia_27March16_CBSLosAngeles.jpg,0
shark/BlacktipShark_VictoriaMarketSeychelles_20April16_JohnNevill.jpg,2
shark/BlacktiplShark_HutchinsonIslandFlorida_13June16_abc7NYNews.jpg,2
shark/BlueShark_AlteaSpain_28May16_CuartoNews.jpg,2
shark/BlueShark_BastiaCorsica_14June16_StephanLeGallais.jpg,2
shark/BlueShark_Corsica_8Jul16_StephanLeGallais.jpg,2
shark/BlueShark_FurianiCorsica_29April16_CorsicaGroupedeRecherchesurlesRequinsdeMediterranee.jpg,2
shark/BlueShark_OlmetoCorsica_28April16_CorsicaGroupedeRecherchesurlesRequinsdeMediterranee.jpg,2
shark/BlueShark_PolignanoaMareBariItaly_7June16_DorinoGiteinBarcaFB.jpg,2
shark/BlueShark_PortLaNouvelleFrance_7June16_CorsicaGroupedeRecherchesurlesRequinsdeMediterranee.jpg,2
shark/BluntnoseSixgillShark_StraitofBonifacioCorsica_March16_CorsicaGroupedeRecherchesurlesRequinsdeMediterranee.jpg,2
shark/BullShark_HutchinsonIslandFlorida_13June16_abc7NYNews.jpg,2
shark/BullShark_VictoriaMarketSeychelles_28April16_JohnNevill.jpg,2
shark/Carcharhinusalbimarginatus_Seychelles_13june2015_EnvironmentSeychelles.jpg,2
shark/Carcharhinusalbimarginatus_Seychelles_17january2015_EnvironmentSeychelles.jpg,2
shark/Carcharhinusalbimarginatus_Seychelles_20october2013_EnvironmentSeychelles.jpg,2
shark/Carcharhinusamblyrhynchos_Seychelles_15may2012_EnvironmentSeychelles.jpg,2
shark/Carcharhinusamblyrhynchos_Seychelles_19december2014_EnvironmentSeychelles.jpg,2
shark/Carcharhinusamblyrhynchos_Seychelles_3july2015_EnvironmentSeychelles.jpg,2
shark/Carcharhinusamblyrhynchos_Seychelles_5october2014_EnvironmentSeychelles.jpg,2
shark/CarcharhinusbrevipinnaCarcharhinusamblyrhynchos_Seychelles_3may2015_EnvironmentSeychelles.jpg,2
shark/Carcharhinusbrevipinna_Seychelles_25april2015_EnvironmentSeychelles.jpg,2
shark/Carcharhinusfalciformis_CatIslandBahamas_June2015_GeorgeWillis.jpg,2
shark/Carcharhinusleucas_Seychelles_10may2013_EnvironmentSeychelles.jpg,2
shark/Carcharhinusleucas_Seychelles_10october2013_EnvironmentSeychelles.jpg,1
shark/Carcharhinusleucas_Seychelles_18july2015_EnvironmentSeychelles.jpg,2
shark/CarcharhinuslimbatusSphyrnalewiniSphyrnamokarran_Seychelles_28june2015_EnvironmentSeychelles.jpg,2
shark/CarcharhinuslimbatusSphyrnalewini_Seychelles_17march2014_EnvironmentSeychelles.jpg,2
shark/CarcharhinuslimbatusSphyrnalewini_Seychelles_20july2015_EnvironmentSeychelles.jpg,2
shark/CarcharhinuslimbatusSphyrnalewini_Seychelles_4august2015_EnvironmentSeychelles.jpg,2
shark/Carcharhinuslimbatus_Seychelles_15july2015_EnvironmentSeychelles.jpg,2
shark/Carcharhinuslimbatus_Seychelles_17july2014_EnvironmentSeychelles.jpg,0
shark/Carcharhinuslimbatus_Seychelles_1august2013_EnvironmentSeychelles.jpg,2
shark/Carcharhinuslimbatus_Seychelles_30april2014_EnvironmentSeychelles.jpg,2
shark/Carcharhinuslimbatus_Seychelles_9august2014_EnvironmentSeychelles.jpg,2
shark/Carcharhinuslongimanus_Bahamas_april2015_SharkExplorers.jpg,2
shark/Carcharhinusperezii2_Belize_18march2015_TaylorEddy.jpg,2
shark/Carcharhinusperezii3_Belize_18march2015_TaylorEddy.jpg,2
shark/Carcharhinusplumbeus_Seychelles_21september2013_EnvironmentSeychelles.jpg,2
shark/Carcharhinussorrah_Seychelles_14february2014_EnvironmentSeychelles.jpg,2
shark/Carcharodoncarcharias2_AnoNuevo_1995_PSRF.jpg,2
shark/Carcharodoncarcharias_AnoNuevo_1995_PSRF.jpg,2
shark/Carcharodoncarcharias_AnoNuevo_1997_PSRF.jpg,2
shark/Carcharodoncarcharias_CapeCod_22june2015_AWSC.jpg,2
shark/Carcharodoncarcharias_ChathamMA_06july2015_AWSC.jpg,2
shark/Carcharodoncarcharias_ChathamMA_13july2015_AWSC.jpg,2
shark/Carcharodoncarcharias_Durban_1947_SharkAlley.jpg,2
shark/Carcharodoncarcharias_DyerIsland_16august2011_SharkAlley.jpg,2
shark/Carcharodoncarcharias_DyerIsland_august2011_SharkAlley.jpg,2
shark/Carcharodoncarcharias_GeraldtonAustralia_17july2014_NewYorkPost.jpg,1
shark/Carcharodoncarcharias_IslaGuadalupe_September2007_GeorgeWillis.jpg,2
shark/Carcharodoncarcharias_NeptuneIslandsAustralia_June2015_AlessandroDeMaddalena.jpg,2
shark/Carcharodoncarcharias_SealIsland_03june2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_07april2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_11june2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_14april2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_15june2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_21june2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_30june2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_5august2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_5july2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_7july2015_SharkExplorers.jpg,2
shark/Carcharodoncarcharias_SealIsland_8july2015_SharkExplorers.jpg,2
shark/Caroline-0112-144-2Guerra.jpg,2
shark/Caroline-0112-191Guerra.jpg,2
shark/Cetorhinusmaximus_MalinHead_25august2015_AssociationApecs.jpg,2
shark/Cetorhinusmaximus_Scotland_1992_PSRF.jpg,2
shark/albinowhaleshark_darwingalapagos_1AUG08_dailymail.jpg,2
shark/angelshark_catalinaisland_10SEP15_elasmodiverFB.jpg,2
shark/angelshark_fuerteventura_23NOV15_alianzatiburonescanariasFB.jpg,2
shark/angelshark_fuerteventuracanaryislands_24FEB17_sharkseducational.jpg,2
shark/angelshark_fuerteventuracanaryislands_5FEB16_alianzatiburonescanariasFB.jpg,2
shark/angelshark_fuerteventuracanaryislands_9FEB16_alianzatiburonescanariasFB.jpg,2
shark/angelshark_grancanaria_22JAN16_alianzatiburonescanarias.jpg,2
shark/angelshark_grancanaria_22NOV15_alianzatiburonescanariasFB.jpg,2
shark/angelshark_grancanaria_27JAN16_alianzatiburonescanariasFB.jpg,2
shark/angelshark_grancanaria_7DEC15_alianzatiburonescanariasFB.jpg,2
shark/angelshark_grancanariaspain_1SEP18_nigelmarshFB.jpg,2
shark/angelshark_lagomera_26NOV15_alianzatiburonescanariasFB.jpg,2
shark/angelshark_tenerife_28NOV_alianzatiburonescanariasFB.jpg,2
shark/angelshark_tenerife_2DEC15_alianzatiburonescanariasFB.jpg,2
shark/angelsharks_lanzarote_30NOV15_alianzatiburonescanariasFB.jpg,2
shark/angularroughshark_kavalagreece_1APR16_corsicaFB.jpg,2
shark/apr2006whalesharkutila_roballen.jpg,2
shark/aug2007scallopedhammermalpeloisland_roballen.jpg,2
shark/bandedhoundshark_chibajapan_20NOV18_kanshiotaFB.jpg,2
shark/bandedhoundsharks_chibajapan_12DEC18_sharkphotographygroup.jpg,2
shark/basking_oban_17Aug15_mikeclarkFB1.jpg,2
shark/basking_oban_17Aug15_mikeclarkFB2.jpg,2
shark/baskingshark1_Ireland_sept14_QueensUniversityMarineLabFB.jpg,2
shark/baskingshark_deltadelebro_08MAY2014_lelasmogrupFB.jpg,2
shark/baskingshark_gloucestermassachusetts_19JUN18_7seaswhalewatchFB.jpg,1
shark/baskingshark_molfettaitaly_1MAR2016_barirepubblica.jpg,2
shark/baskingshark_obanscotland_20JUL16_baskingsharkscotlandFB.jpg,2
shark/baskingshark_obanscotland_30MAY2014_baskingsharkscotlandFB.jpg,2
shark/baskingshark_palavasfrance_26MAR16_corsicaFB.jpg,2
shark/baskingshark_porterinbayUK_15JUN18_unilad.jpg,2
shark/baskingshark_porterinbayUK_1JUN18_manxbaskingsharkwatchFB.jpg,2
shark/baskingshark_ranchopalosverdescalifornia_27MAR16_cbslocal.jpg,2
shark/baskingshark_skelmorliescotland_23JAN16_bbcwebsite.jpg,2
shark/bignosesharks_jaffaisrael_jan2014_corsicaFB.jpg,2
shark/blackmouthcatshark_galwayireland_1JUL18_irishtimes.jpg,2
shark/blacktip_mahe_14NOV15_seychellesharkstwitter.jpg,2
shark/blacktip_reef_shark3.jpg,2
shark/blacktip_sandbridgevirginia_8JUN18_wtop.jpg,2
shark/blacktip_southbeachmiami_25JAN18_matthewmcdavitt.jpg,2
shark/blacktip_tetamanu_30MAR19_coralineolszowyFB.jpg,2
shark/blacktipmillenniumatoll_brianskerry.jpg,2
shark/blacktipreefshark_mamanucaislandsfiji_17DEC18_sharkphotographygroup.jpg,2
shark/blacktipreefsharks_germanchannelpalau_30JAN19_necomarinepalauFB.jpg,2
shark/blacktipshark_victoriaseychelles_19APR17_seychellesharks.jpg,2
shark/blacktipshark_victoriaseychelles_22FEB17_seychellesharks.jpg,2
shark/blacktipshark_victoriaseychelles_29APR17_seychellesharks.jpg,2
shark/blacktipshark_victoriaseychelles_4MAY17_seychellesharks.jpg,2
shark/blacktipsharks_seychelles_3FEB16_seychellesharkstwitter.jpg,2
shark/blacktipsharks_victoriaseychelles_22FEB17_seychellesharks.jpg,2
shark/blacktipsharks_victoriaseychelles_26APR17_seychellesharks.jpg,2
shark/blue_shark_mobile.jpg,2
shark/blueshark_bastiacorsica_12APR17_corsicaFB.jpg,2
shark/blueshark_capecorsicacorsica_20JUN18_stephanlegallaisFB.jpg,2
shark/blueshark_elmarsa_06MAR2014_lelasmogrupFB.jpg,2
shark/blueshark_falsebaysouthafrica_2NOV2015_bigfishexpeditions.jpg,0
shark/blueshark_gavdosgreece_15OCT15_corsicaFB.jpg,2
shark/blueshark_maldonadouruguay_24APR18_elobservador.jpg,2
shark/blueshark_malta_1OCT16_timesofmalta.jpg,2
shark/blueshark_montereybay_14OCT15_blueoceanwhalewatchFB.jpg,2
