0,1,2
0.0020103795,0.6310383,0.36695132
3.6416333e-07,8.093263e-06,0.99999154
1.5492831e-05,0.000768948,0.9992156
5.669008e-11,2.2184852e-09,1.0
6.2144086e-06,6.446935e-05,0.9999293
1.3854804e-09,2.2439624e-06,0.99999774
0.0001522433,0.005553716,0.9942941
0.33567682,0.044368047,0.61995506
8.151347e-10,1.3341825e-07,0.9999999
2.872656e-06,0.078606,0.9213912
0.15588588,0.073084004,0.7710301
0.0001886192,0.00021135792,0.9996
6.1637047e-07,0.09130202,0.90869725
0.0025277862,0.6341883,0.36328384
2.811641e-10,1.3480235e-07,0.9999999
1.795009e-08,0.10260882,0.89739114
0.19450969,0.13161746,0.6738728
0.0063901762,0.00060779456,0.9930021
1.6098348e-08,1.5617479e-06,0.99999845
4.36532e-05,1.5501521e-07,0.99995625
5.2437964e-11,1.692264e-05,0.9999831
9.841503e-06,0.00012469363,0.9998654
0.001081691,0.010465701,0.9884526
0.0006039428,0.0012129757,0.9981831
0.030587027,0.0010476991,0.9683652
6.913236e-14,2.2323525e-09,1.0
2.3021435e-07,7.3682577e-07,0.99999905
1.0574874e-07,0.0024185767,0.99758124
8.907211e-09,4.7272138e-06,0.99999523
0.0018410272,0.0045828116,0.9935761
0.00012300326,0.002688257,0.99718875
2.4351696e-06,0.0005019679,0.9994956
3.330493e-08,2.5130846e-06,0.9999975
2.9857335e-06,0.00023801076,0.999759
0.14319183,0.40777728,0.44903094
3.0743627e-06,0.28087667,0.7191202
2.4487485e-07,5.176386e-06,0.99999464
0.00054647506,0.069782436,0.92967105
4.4582026e-05,3.2657554e-05,0.99992275
0.021441767,0.11754261,0.8610157
0.0039055904,0.004951794,0.99114263
6.3536227e-06,2.668922e-06,0.99999106
2.8186693e-12,3.0070355e-06,0.999997
0.04401309,0.03193499,0.92405194
0.06459083,0.36389342,0.5715157
3.4019774e-09,1.5780129e-09,1.0
1.3657452e-08,6.524675e-05,0.9999348
0.017736228,0.0069450703,0.97531873
0.039813302,0.026849715,0.933337
2.1550298e-11,0.00012289775,0.9998771
2.6758228e-06,0.00045281445,0.99954456
1.7316844e-06,0.22054319,0.7794551
6.204544e-09,3.2035237e-07,0.99999964
1.1931227e-09,4.983594e-08,1.0
1.2599914e-09,2.7496003e-07,0.99999976
0.0003010015,6.2941835e-05,0.99963605
0.059144735,0.024606833,0.91624844
3.807095e-06,0.03293893,0.9670573
3.7850916e-06,0.009376777,0.9906194
0.00029700703,0.016236058,0.9834669
0.0651526,0.2331005,0.7017469
6.4712796e-05,0.00037189957,0.9995634
0.007246222,0.0046089776,0.98814476
9.51021e-09,0.07786229,0.9221377
0.0033615446,0.0049173036,0.99172115
2.1058822e-08,8.638835e-06,0.9999914
0.0005229222,0.026442233,0.9730348
0.00031827547,0.0020194724,0.9976623
4.378314e-12,0.00018064205,0.99981934
0.0049140537,0.10816738,0.88691854
5.1765033e-05,0.028896324,0.97105193
0.00016124987,1.0374843e-05,0.99982834
0.00029164203,0.0001099728,0.99959844
1.4322081e-05,8.924562e-05,0.9998964
1.1979203e-07,0.0156209,0.984379
4.1319986e-06,0.004156529,0.99583936
4.8129776e-15,6.5510073e-09,1.0
2.8457116e-06,0.00022437079,0.9997727
1.5223468e-05,0.004351714,0.99563307
0.015826909,0.2747848,0.7093883
0.009095092,0.10837945,0.88252544
1.0808776e-08,5.7618274e-07,0.9999994
5.7022054e-09,5.4705674e-07,0.9999994
4.093324e-06,0.0005293282,0.9994666
4.1263055e-09,7.1701605e-09,1.0
4.751346e-11,2.5916458e-08,1.0
0.9402761,0.010784278,0.048939653
0.60698277,0.0038628078,0.3891544
1.6226603e-06,3.611642e-08,0.99999833
0.00063308614,0.0003789097,0.998988
1.1320266e-06,5.7513767e-05,0.99994147
0.027726589,0.0030982194,0.9691752
7.194354e-07,0.00021573111,0.9997836
7.5937527e-07,4.03427e-05,0.999959
4.3086942e-10,9.457592e-09,1.0
8.7943745e-06,3.970778e-05,0.9999515
8.5651905e-08,0.009703292,0.99029654
0.0035065294,0.00065124634,0.99584216
1.4382739e-05,0.060875315,0.93911034
8.084302e-07,0.7079704,0.29202884
1.9891293e-14,6.440635e-11,1.0
2.921926e-07,0.0006404976,0.9993593
2.3539865e-10,1.9804716e-06,0.999998
9.68893e-05,0.033166025,0.9667371
2.0501942e-07,3.0368888e-06,0.9999968
1.6271923e-05,0.55033296,0.44965068
0.0007031564,0.64631784,0.35297906
3.743898e-09,3.2191283e-06,0.9999968
2.7416885e-10,2.957434e-07,0.99999976
2.3134817e-11,1.247939e-06,0.9999988
0.8651851,0.021163227,0.11365168
6.790447e-13,3.3109214e-07,0.99999964
6.958344e-15,1.3103945e-08,1.0
3.9469345e-05,0.0029214423,0.9970391
0.0010691106,0.0027535975,0.9961773
4.5973495e-05,0.0014509809,0.9985031
0.79354125,0.005023398,0.20143537
4.7274347e-07,3.7133653e-08,0.9999995
1.9150599e-09,6.204762e-08,0.9999999
0.019438036,0.008329693,0.9722323
4.0389265e-11,1.1739485e-05,0.9999883
0.00013533575,3.3092918e-05,0.99983156
2.997424e-08,2.488789e-08,1.0
9.795486e-09,0.010404535,0.9895955
0.00044155112,0.0004171927,0.9991412
5.058123e-05,0.000111816844,0.99983764
0.13530248,0.0016060404,0.8630914
0.059462916,0.37072405,0.5698131
2.0557022e-06,5.6780576e-05,0.99994123
6.743481e-13,5.6396005e-10,1.0
6.704362e-06,0.00010583741,0.99988747
1.0242261e-05,1.2017418e-05,0.9999777
9.9299476e-05,0.6251408,0.37475985
0.0019014992,0.0017765128,0.99632204
0.0004570963,0.0014235921,0.9981193
6.3543936e-08,2.7464262e-06,0.99999714
5.9024605e-05,0.7549593,0.24498163
7.5282082e-06,9.198945e-06,0.9999833
0.0069843275,1.8654851e-05,0.992997
2.2994885e-07,0.0021917594,0.99780804
2.3212722e-06,9.674288e-05,0.99990094
0.00033088296,0.0016209786,0.9980482
2.0828719e-11,1.1857767e-09,1.0
1.4470186e-06,4.780659e-06,0.9999938
0.03657042,0.28477794,0.67865163
0.087122284,0.020870067,0.8920077
3.855501e-11,1.5152233e-09,1.0
3.0345265e-07,2.3380105e-06,0.99999726
7.301176e-09,5.622468e-05,0.99994373
3.0322329e-12,2.9508621e-05,0.99997044
9.202766e-05,3.0715943e-05,0.9998772
1.7898383e-05,6.486944e-05,0.99991727
6.863735e-06,1.0158876e-06,0.999992
1.9559239e-09,0.00058989774,0.99941015
2.049887e-08,1.18359495e-07,0.9999999
0.0026403235,0.0013984698,0.99596125
0.0013475358,0.015065104,0.9835873
3.6864642e-06,7.316672e-06,0.99998903
3.5309345e-08,3.3193066e-06,0.99999666
1.8609754e-07,0.0006262171,0.9993736
1.4261856e-08,0.00031633378,0.99968374
6.5261684e-06,0.00012875127,0.9998647
0.00016024351,0.006204125,0.99363565
0.00011900803,0.0038593167,0.9960217
0.039077543,0.0025740752,0.95834845
2.8314668e-09,7.2072385e-07,0.9999993
0.0033909811,0.0060682804,0.99054074
0.0002020327,0.001095944,0.99870205
0.04418525,0.10930739,0.8465074
0.0015696916,0.00079858216,0.99763167
0.0016218853,0.00094910583,0.9974291
1.0361636e-06,0.0017578577,0.99824107
2.8710226e-06,0.0046773227,0.9953198
3.5616072e-06,0.0028505486,0.99714583
0.000675182,0.0072064484,0.99211836
1.4619627e-07,1.9154435e-05,0.9999807
0.005236927,0.003986845,0.99077624
7.9765883e-10,3.0425886e-06,0.9999969
2.0751647e-09,2.1053315e-06,0.99999785
1.2225218e-09,8.763051e-05,0.9999124
4.740515e-10,1.0955307e-05,0.99998903
6.253923e-07,1.7999577e-06,0.9999976
1.9483396e-05,1.4794371e-06,0.99997914
0.0086623505,0.012410712,0.97892696
1.15128546e-10,2.2423143e-07,0.99999976
2.0089639e-09,1.1935332e-05,0.9999881
0.0008318162,0.36574256,0.63342553
6.5026185e-08,0.00043707906,0.9995628
2.9241339e-05,0.00017110108,0.99979967
2.0581326e-09,1.5341644e-08,1.0
9.170145e-10,3.3442557e-06,0.99999666
5.862992e-07,0.049309645,0.9506898
1.9010025e-09,0.017617084,0.9823829
5.9471805e-09,3.7138718e-05,0.9999628
1.03554935e-10,9.349091e-06,0.9999907
8.3316016e-05,0.001066033,0.9988506
4.869269e-05,1.7500053e-05,0.99993384
8.4246984e-08,4.7931568e-05,0.99995196
1.2317847e-10,2.8776788e-07,0.99999976
1.698867e-07,0.015831416,0.98416847
3.1714622e-05,0.0007163176,0.999252
0.0036169419,0.0020050993,0.9943779
1.2271852e-08,4.1815995e-09,1.0
0.001258681,0.006082843,0.99265844
2.9625312e-06,1.8115643e-05,0.9999789
3.3369812e-10,0.00025633568,0.99974364
4.0739775e-10,1.5441046e-08,1.0
2.0903542e-06,2.7942478e-05,0.99996996
1.172914e-10,0.00030333354,0.99969673
0.00040969986,0.0004321857,0.99915814
3.857813e-05,3.6684592e-06,0.9999577
0.010159888,0.46684983,0.5229903
1.4410678e-09,7.503078e-09,1.0
6.1924185e-12,2.1416668e-09,1.0
7.186673e-05,0.6579277,0.3420005
0.18470994,0.3570414,0.45824865
6.5892755e-07,8.7008465e-07,0.99999845
0.0015146576,0.0066446806,0.9918407
3.7171565e-05,1.531166e-05,0.99994755
3.5388845e-07,0.00014450513,0.99985516
0.00066134596,0.00026981367,0.9990689
2.1492962e-05,0.0006014916,0.9993771
2.3142775e-05,0.0054131537,0.99456376
2.882347e-06,0.00010515596,0.999892
0.0015149185,0.00031953305,0.99816567
2.9095478e-05,0.00014308954,0.99982774
7.6947984e-08,0.0002684879,0.99973136
2.5050312e-07,0.41013345,0.58986634
5.225454e-06,0.17630613,0.8236886
1.4494769e-10,6.083102e-06,0.9999939
0.0023588703,0.010141223,0.9874999
6.8121566e-13,1.1529029e-06,0.9999988
1.2310833e-05,2.3453961e-07,0.9999875
4.00071e-05,0.000102265316,0.99985766
3.0957908e-06,1.3458228e-05,0.99998343
0.33717984,0.28511557,0.37770462
1.944841e-06,2.6757561e-06,0.99999547
0.00013117937,0.0015639892,0.99830484
1.2412169e-09,9.827002e-06,0.9999902
7.35751e-12,1.0949831e-10,1.0
3.9003666e-05,0.00022369198,0.9997373
0.03508277,0.17619523,0.788722
0.0008013086,0.00014101915,0.9990577
8.222861e-07,4.5155426e-07,0.9999987
4.374849e-09,1.0661043e-06,0.9999989
1.6167509e-05,0.002091151,0.9978927
0.0001806306,0.0023233616,0.99749595
4.740178e-05,1.2365222e-05,0.99994016
3.2253245e-06,3.788053e-05,0.9999589
1.4916366e-05,0.019153925,0.9808311
0.00031637808,0.078247,0.9214366
2.3551736e-06,0.0004070272,0.9995906
4.0530804e-11,1.8776015e-08,1.0
0.041041728,0.13467291,0.8242854
1.0899785e-05,8.289704e-05,0.9999063
6.7078183e-09,1.1456274e-05,0.99998856
3.5854186e-09,1.0053759e-05,0.99999
4.6232553e-06,4.0976024e-06,0.9999913
5.3589927e-05,0.00045641212,0.9994899
3.3325238e-09,0.00012293807,0.9998771
1.9009882e-08,2.7942741e-08,1.0
2.1987384e-08,5.7123387e-05,0.9999429
6.628189e-10,9.3181325e-06,0.9999907
4.8133245e-08,5.1553222e-08,1.0
0.024243733,0.006418082,0.9693382
7.424854e-10,6.5552736e-06,0.99999344
7.654458e-09,8.40305e-07,0.99999917
2.4446749e-08,4.657251e-06,0.99999535
5.0264588e-11,1.358266e-09,1.0
0.0015385597,0.00074376835,0.99771774
1.9653253e-06,5.953652e-06,0.99999213
0.00016151002,0.00015116509,0.99968743
1.3301027e-10,2.652507e-05,0.9999734
2.1060465e-05,0.019527202,0.98045176
5.534246e-10,1.2675127e-08,1.0
7.517188e-06,4.4758463e-06,0.99998796
0.0005925991,0.0016354158,0.99777204
0.00022742368,0.19940633,0.8003662
2.19329e-09,0.024941558,0.97505844
0.009799168,0.30794075,0.68226016
1.0070843e-06,7.2419953e-06,0.9999918
1.1365581e-06,0.010504537,0.98949426
3.762564e-14,3.7245869e-09,1.0
8.887385e-07,0.00047666658,0.99952257
5.291214e-11,4.175361e-07,0.9999995
4.7899157e-06,1.7324966e-05,0.99997795
0.20661855,0.028785953,0.76459557
7.765438e-11,5.1136737e-11,1.0
9.225466e-08,4.1760773e-05,0.99995816
3.925711e-07,0.00047321926,0.9995264
8.7931e-09,0.003941725,0.99605834
3.0039524e-10,3.5331502e-06,0.9999964
2.1250435e-05,0.12757602,0.8724028
1.8131558e-07,0.0003786582,0.99962103
1.3987709e-07,0.0054081506,0.99459165
2.9611394e-07,4.9018117e-06,0.9999949
0.3284609,0.583144,0.08839509
0.00012334013,0.002246752,0.9976299
0.0019799366,0.009737271,0.98828274
3.139621e-12,1.6819655e-05,0.9999832
1.304031e-09,6.958325e-09,1.0
5.7981243e-08,1.656273e-05,0.99998343
1.2332193e-07,1.6503966e-05,0.99998343
4.2698028e-07,0.00013420351,0.9998653
0.005891184,0.03490008,0.9592088
2.3264149e-05,0.0088566365,0.99112004
0.00227073,0.5001368,0.49759257
0.010805069,0.37749332,0.6117016
5.167244e-06,7.370755e-06,0.9999875
2.8445286e-11,4.544561e-05,0.9999546
5.2116907e-06,0.06446123,0.9355335
2.8220098e-10,3.268085e-05,0.99996734
4.4740506e-07,1.1906302e-05,0.9999876
0.00030500448,0.03380009,0.96589494
3.68135e-08,1.160927e-05,0.99998844
1.46711645e-05,0.005947367,0.994038
6.872987e-08,2.45122e-05,0.9999753
0.0005659246,0.0003840907,0.99904996
2.6147046e-07,9.52582e-06,0.9999902
8.7671164e-05,1.5785994e-05,0.9998965
1.4717682e-06,1.7513117e-06,0.9999968
0.022934223,0.009669352,0.96739644
0.0008024678,0.023879027,0.9753185
5.6417684e-05,1.571529e-05,0.9999279
2.2128531e-10,4.295752e-05,0.9999571
0.07371204,0.0053058257,0.9209821
0.026416406,0.0053421976,0.9682415
0.00031613072,0.00012633891,0.99955755
3.699815e-05,0.0008250342,0.9991379
6.7835867e-06,5.8458517e-07,0.9999926
0.013339293,0.0010888621,0.98557186
1.2768587e-09,2.7598355e-07,0.99999976
0.04971621,0.0001785657,0.9501052
1.04366696e-10,4.0166142e-05,0.9999598
8.524442e-09,4.1616903e-07,0.99999964
7.956773e-05,1.9715499e-05,0.9999007
8.551223e-05,0.0001569875,0.99975747
6.7978915e-05,0.00025668042,0.9996754
2.684604e-07,0.00020442966,0.9997954
2.7558897e-07,2.8691671e-05,0.99997103
6.0422466e-05,9.421125e-05,0.9998454
0.000108135304,0.00041950628,0.9994723
0.17935222,0.014347853,0.8062999
1.7313376e-07,8.0719514e-07,0.99999905
0.00019553074,0.00030970358,0.9994948
2.7265014e-06,0.000108762535,0.99988854
6.65398e-11,0.00035936336,0.9996406
0.00031874838,0.00027939831,0.9994019
0.00054825563,0.0036157535,0.995836
3.434429e-06,0.0005081889,0.99948835
3.4362042e-06,1.25600045e-05,0.999984
1.2418702e-05,1.2789543e-06,0.9999863
0.0042014443,0.00070996035,0.99508864
1.704741e-06,6.434177e-06,0.9999919
5.4596807e-08,9.4044736e-07,0.99999905
9.270248e-06,0.00093451305,0.99905616
5.3256008e-05,0.000720979,0.99922574
0.00017818897,0.0017286098,0.9980932
1.495857e-06,9.892865e-06,0.99998856
0.002662319,0.3519479,0.64538974
5.529381e-13,4.3945937e-07,0.9999995
7.104614e-06,0.0064969026,0.99349594
0.02172697,0.0044044424,0.9738685
2.2016651e-14,0.0023450837,0.9976549
2.0094469e-05,0.8373096,0.1626703
0.00035643287,0.55558133,0.44406223
3.927452e-09,8.368997e-07,0.99999917
6.828158e-11,5.434284e-08,1.0
7.796062e-06,0.0027668136,0.9972254
0.038591243,0.14107488,0.8203339
8.798538e-06,8.782911e-06,0.99998236
2.4245906e-11,1.4321722e-06,0.99999857
0.59806526,0.32598805,0.07594669
7.8226304e-07,0.00024084949,0.9997583
1.7362083e-07,2.2016324e-05,0.9999778
0.00023842823,0.00089418044,0.9988675
4.327515e-08,2.7722126e-06,0.99999726
6.201204e-09,9.886115e-07,0.99999905
3.195416e-10,2.3109618e-11,1.0
3.8110487e-10,2.4668e-07,0.99999976
9.629388e-07,0.0018806692,0.9981184
0.00019032128,0.32620615,0.67360353
0.0002193318,0.37901548,0.62076515
1.10720194e-07,4.139832e-05,0.9999585
2.5836254e-12,4.7341207e-08,1.0
7.0989554e-05,5.495293e-05,0.999874
1.3386435e-05,0.00046912857,0.99951756
0.01253667,0.015971525,0.9714919
1.8123386e-07,0.30257738,0.69742244
0.00049188646,0.0011802444,0.9983279
3.491602e-05,0.054091208,0.94587386
6.0495506e-07,4.5446188e-05,0.999954
4.7477537e-05,0.0033857822,0.99656665
7.900083e-07,4.448616e-06,0.99999475
5.171214e-06,4.314139e-06,0.9999906
4.389602e-08,0.0019834456,0.9980166
6.144516e-07,0.54871374,0.45128566
4.8495204e-16,3.489382e-09,1.0
1.6569829e-13,0.0013132442,0.99868673
4.061568e-05,8.686312e-05,0.99987245
8.3593077e-13,0.00042378492,0.9995763
1.1817351e-06,0.00033032993,0.9996685
1.7013489e-10,0.003810376,0.99618965
0.46663183,0.08004952,0.45331866
0.10511031,0.031315185,0.8635745
0.038166266,0.0025338866,0.95929986
0.0020434095,0.0008736337,0.9970829
0.10075241,0.093154915,0.80609274
6.629759e-11,6.609156e-07,0.9999993
1.225686e-06,0.00010258291,0.99989617
0.07522343,0.13556208,0.78921455
2.8301461e-09,2.9783045e-08,1.0
0.0028890618,0.22233146,0.7747795
0.003463204,0.08358863,0.9129481
1.0732213e-05,0.0047112526,0.9952781
4.1320664e-06,0.014463832,0.985532
1.2344481e-05,0.00018603375,0.9998016
1.9836075e-07,3.6423462e-05,0.9999633
0.122708075,0.17139731,0.70589465
4.2254672e-11,8.199353e-08,0.9999999
2.1726426e-07,0.004225001,0.9957748
0.021560017,0.6925214,0.2859186
4.3238392e-11,3.18733e-07,0.99999964
5.9143136e-13,3.424947e-09,1.0
1.544907e-07,1.6291352e-06,0.9999982
1.0685548e-08,7.534052e-06,0.9999925
0.0022760993,0.27443343,0.7232905
2.1644677e-05,1.6129261e-05,0.9999622
1.297249e-06,5.7113783e-05,0.9999416
1.7046437e-05,0.0012913306,0.9986916
0.0007144721,0.002173444,0.99711204
3.1170406e-09,3.7165953e-06,0.9999963
0.0004493405,0.0019308688,0.9976198
9.721617e-07,0.005478492,0.99452055
5.5031035e-07,0.0009001052,0.9990994
2.2898678e-06,2.4210092e-05,0.99997354
2.2016117e-08,0.030147811,0.96985227
0.0074094385,0.04529476,0.9472958
0.0018780396,0.0028969522,0.99522495
0.0043882937,0.0032937778,0.9923179
0.0067743063,0.006071274,0.9871545
3.965679e-08,5.0311126e-05,0.9999497
0.09701561,0.04066856,0.8623158
1.3787219e-07,1.5822994e-05,0.999984
0.0013535224,0.0011854041,0.9974611
1.9204479e-06,0.00021143167,0.9997867
3.4047986e-07,0.038112797,0.9618869
8.817903e-07,0.0012827566,0.9987165
1.621855e-12,0.08799935,0.9120006
2.3133514e-06,0.005484271,0.9945134
1.4456076e-06,0.0030908512,0.9969078
0.013716559,0.008390784,0.9778927
5.7835047e-07,7.094118e-05,0.9999285
0.00013580307,0.0009128842,0.9989513
0.08443023,0.39850086,0.5170689
7.9187594e-05,0.0012424516,0.9986784
0.0011000878,0.0002532895,0.99864656
0.00057819183,0.0018928336,0.997529
0.0061243214,0.0007733234,0.99310243
0.0051377057,0.0030347474,0.9918276
4.8597307e-05,0.000121562516,0.99982977
1.586385e-12,4.593818e-08,1.0
0.003785573,0.11184188,0.8843725
0.023860263,0.63814235,0.3379974
6.0428014e-09,0.44416612,0.5558339
1.2000739e-10,7.8640774e-08,0.9999999
3.6830209e-06,0.0022838658,0.9977125
2.4245906e-11,1.4321722e-06,0.99999857
1.7379764e-12,0.00056369544,0.9994363
3.6794454e-08,0.0007729926,0.99922705
0.0010947154,0.016388848,0.9825164
2.7123217e-09,7.911511e-05,0.99992085
1.2353868e-10,3.230947e-07,0.99999964
4.8118572e-08,5.404058e-06,0.99999464
8.234004e-11,5.986372e-06,0.99999404
3.7211922e-09,9.692205e-06,0.99999034
0.0050902036,0.021136703,0.97377306
2.861812e-05,0.00013907517,0.9998323
3.304111e-10,7.57622e-07,0.9999993
3.3380076e-10,0.0012259831,0.998774
0.001964756,0.0066407057,0.99139446
1.1482867e-07,6.056892e-05,0.9999393
1.1677217e-05,5.598225e-07,0.9999877
1.7053864e-08,4.4851427e-07,0.9999995
4.364921e-06,4.0205154e-07,0.99999523
6.514742e-05,2.4863366e-06,0.9999323
3.2153824e-08,0.0018248396,0.99817514
3.0082106e-06,0.0017193033,0.9982778
0.0002688541,2.7181595e-05,0.99970394
7.472473e-08,4.6078854e-05,0.99995375
0.002306455,0.01372379,0.98396975
1.0860907e-14,2.3883862e-07,0.99999976
0.27826685,0.26428974,0.4574434
0.87052685,0.11795047,0.011522761
6.633056e-10,0.0005511521,0.99944884
7.098858e-08,3.5767114e-09,0.9999999
7.5532175e-13,4.3973024e-08,1.0
0.00027835628,0.00026827326,0.99945337
5.8075607e-09,1.5369386e-06,0.99999845
5.0892433e-14,1.1349804e-08,1.0
5.0976865e-07,8.599894e-06,0.99999094
0.0034759887,0.0010303932,0.99549353
0.00018188485,3.3649034e-05,0.9997845
1.6175065e-10,0.00024553144,0.9997545
7.09283e-10,3.7117002e-06,0.9999963
4.813802e-06,1.144614e-05,0.9999838
6.517444e-07,5.8903447e-07,0.9999988
0.4122183,0.2353557,0.35242593
0.07789622,0.0003006873,0.92180306
2.034985e-06,1.4818089e-05,0.9999832
4.272116e-05,0.03091668,0.9690406
0.00068065507,0.15119934,0.8481201
0.009107181,0.08800451,0.90288824
4.204739e-09,1.4330972e-06,0.99999857
2.0932708e-08,0.0014118482,0.99858814
9.463232e-06,0.0023284887,0.99766195
1.8558628e-10,4.0754745e-08,1.0
0.028899211,0.012848324,0.95825243
1.2148834e-11,2.6638454e-06,0.9999974
9.6225696e-05,0.030613614,0.96929014
0.00031062018,0.0005406979,0.9991486
9.405438e-05,0.001510181,0.99839574
1.0195073e-11,2.0896898e-07,0.99999976
1.0119024e-06,0.7246978,0.27530113
2.2696003e-09,2.2960614e-06,0.99999774
1.0004833e-10,2.8986994e-08,1.0
7.530279e-05,8.152084e-06,0.99991655
3.087132e-07,9.9762865e-06,0.9999896
3.4448575e-10,1.4287685e-06,0.99999857
0.00020800933,0.0005387978,0.9992532
2.609063e-09,1.4815424e-07,0.9999999
3.1557474e-09,3.9132483e-05,0.9999609
1.8233429e-06,9.838337e-05,0.99989986
1.2363786e-07,0.007839229,0.9921606
0.115293115,0.72265583,0.16205098
0.0026542393,5.0549803e-05,0.9972952
9.668819e-07,2.5473226e-05,0.99997354
2.3734985e-06,0.008924343,0.9910733
4.760214e-09,1.8152805e-06,0.9999982
8.098993e-11,9.661704e-06,0.99999034
3.6044951e-09,2.0972636e-06,0.99999785
1.1273882e-09,1.0267341e-06,0.9999989
1.6258888e-09,1.9267984e-06,0.9999981
6.192135e-08,1.1411018e-07,0.99999976
2.051955e-09,1.8893902e-06,0.9999981
9.153683e-13,3.4947785e-08,1.0
0.002990781,0.24184243,0.75516677
8.964567e-06,5.4793086e-06,0.9999856
0.00018628601,0.0004001357,0.9994135
3.522939e-07,1.7797515e-06,0.99999785
1.3497071e-06,0.49801072,0.5019879
2.4679525e-09,1.4033374e-06,0.99999857
0.00013663861,0.14320014,0.8566632
0.00022857347,0.0064099208,0.9933615
1.9807023e-06,0.0011758924,0.99882203
6.136842e-11,1.4775346e-08,1.0
3.744942e-10,0.00031123892,0.99968874
0.00020521111,0.039865326,0.9599295
1.2402921e-08,0.00077409716,0.99922585
0.047765803,0.009122356,0.94311184
0.0016455778,0.1164574,0.88189703
1.1433654e-09,0.036472756,0.96352726
8.26878e-10,0.001613804,0.99838626
2.3457244e-10,0.00032497608,0.99967504
5.382509e-08,0.07587608,0.9241239
1.3387644e-09,2.6095282e-07,0.99999976
5.766747e-07,2.3021026e-05,0.9999764
9.515022e-09,3.997006e-08,1.0
0.00040238988,0.0810788,0.9185188
7.983086e-12,4.1871035e-06,0.9999958
6.0763446e-06,0.07121601,0.92877793
5.8847555e-10,3.0236365e-06,0.999997
8.1369355e-05,0.0041350573,0.9957837
8.017921e-14,1.7077411e-06,0.99999833
1.1034882e-08,1.1431183e-05,0.99998856
4.086096e-09,5.999838e-08,0.9999999
3.804141e-10,4.930092e-07,0.9999995
1.4818974e-12,1.1693807e-05,0.9999883
4.3190662e-10,6.6044636e-06,0.99999344
1.7299202e-10,2.1013628e-07,0.99999976
0.00076916727,0.0009387746,0.99829215
0.0019468154,0.00038160384,0.99767154
4.1729285e-07,0.0039262366,0.99607325
3.5670685e-06,0.0005202885,0.99947613
0.009879997,0.025523113,0.964597
7.1082756e-10,9.02455e-07,0.99999905
1.5258394e-11,8.874118e-09,1.0
1.0200157e-12,8.436908e-06,0.99999154
2.4878075e-06,0.004472364,0.99552506
0.0007115545,0.008010619,0.99127793
0.00034025384,0.26914966,0.73051006
1.9940147e-10,7.552691e-06,0.9999925
3.97257e-11,7.210415e-07,0.9999993
4.086192e-12,6.4784675e-05,0.99993527
1.8393925e-10,0.0057562664,0.9942437
3.0377298e-13,1.4256951e-06,0.99999857
1.028167e-07,0.00032338992,0.99967647
0.00028206722,2.9251118e-05,0.99968874
8.177932e-08,7.994804e-07,0.99999905
3.0125495e-08,1.3423622e-07,0.9999999
1.3760207e-12,6.2587907e-07,0.9999994
1.5950847e-09,4.4733137e-05,0.9999553
4.4183446e-10,1.1058457e-06,0.9999989
8.392955e-10,3.556049e-06,0.9999964
6.556744e-09,3.9856204e-06,0.99999607
1.6524743e-06,0.0051809703,0.9948173
1.5615029e-07,2.8305192e-05,0.9999716
2.8665605e-09,4.0454987e-07,0.99999964
1.2799488e-06,1.0399854e-05,0.9999883
0.033954136,0.1241097,0.84193623
8.0248424e-07,0.000112320624,0.9998869
6.588236e-05,0.023313377,0.9766208
1.3830909e-05,5.641472e-06,0.99998057
7.808573e-06,0.00016866768,0.9998235
2.952013e-11,4.0521517e-08,1.0
6.552557e-05,0.0040041176,0.9959304
1.7142247e-07,7.722553e-07,0.99999917
1.09853644e-07,2.6975445e-07,0.99999964
3.8511575e-05,0.049368877,0.9505926
2.0342972e-09,6.365998e-07,0.9999994
4.615572e-07,0.010519773,0.98947984
0.00030829542,0.00010511232,0.99958664
0.12501936,0.15864103,0.71633965
7.171771e-10,2.836378e-08,1.0
2.041274e-05,0.00011283671,0.9998667
0.00017726689,0.0010337711,0.998789
1.7542208e-12,2.0111109e-10,1.0
2.2524313e-05,0.00022260525,0.99975485
0.00014966067,0.0002780906,0.9995722
0.002148182,0.019394746,0.9784571
1.124424e-05,0.002290062,0.9976986
0.040540114,0.008307207,0.9511526
2.4112304e-10,5.3309954e-08,1.0
7.496383e-05,3.7824102e-05,0.9998872
4.6898454e-09,2.2700186e-07,0.99999976
1.4274456e-11,1.2816595e-07,0.9999999
1.4729824e-07,1.720853e-05,0.9999827
0.0005266464,0.0018113774,0.99766195
2.5709048e-07,1.1253541e-05,0.99998856
2.30484e-08,0.0073835817,0.99261636
1.1826935e-10,1.3843847e-06,0.99999857
1.6973171e-06,0.00016031519,0.999838
5.0167176e-07,0.30075714,0.69924235
1.9138175e-09,6.4546526e-07,0.9999994
0.20883608,0.023792593,0.76737136
1.2847014e-10,0.00011130324,0.99988866
2.9907142e-07,1.2536182e-07,0.9999995
1.5879282e-07,4.832997e-06,0.999995
0.03862861,0.00059358863,0.9607777
3.663415e-10,1.5945668e-08,1.0
3.635795e-07,3.529001e-05,0.99996436
0.005677346,0.00029404496,0.9940287
9.566547e-09,6.9660023e-06,0.9999931
0.21413594,0.01444628,0.77141774
3.873663e-13,2.7123413e-06,0.99999726
3.7788266e-07,0.053916547,0.9460831
